0.5,0.5,0.5,0.5319958164784238,0.5
0.5,0.5,0.5,0.5323177080577166,0.5
0.5,0.5,0.5,0.5314887738757542,0.5
0.5,0.5,0.5,0.5302147590003401,0.5
0.5,0.5,0.5,0.5317892733319673,0.5
0.5,0.5,0.5,0.5325735519906405,0.5
0.5,0.5,0.5,0.531146285969205,0.5
0.5,0.5,0.5,0.5316404902145475,0.5
0.5,0.5,0.5,0.5316375553088539,0.5
0.5,0.5,0.5,0.5303224002149936,0.5
0.5,0.5,0.5,0.5307851015864927,0.5
0.5,0.5,0.5,0.5319693564152971,0.5
0.5,0.5,0.5,0.5318866137628167,0.5
0.5,0.5,0.5,0.532627135047936,0.5
0.5,0.5,0.5,0.5317641995051334,0.5
0.5,0.5,0.5,0.5322209015159428,0.5
0.5,0.5,0.5,0.5319495743213039,0.5
0.5,0.5,0.5,0.5319134602395581,0.5
0.5,0.5,0.5,0.5330610984411245,0.5
0.5,0.5,0.5,0.5314713900740305,0.5
0.5,0.5,0.5,0.532219243225996,0.5
0.5,0.5,0.5,0.5319471182478603,0.5
0.5,0.5,0.5,0.5304822181420503,0.5
0.5,0.5,0.5,0.531663828387958,0.5
0.5,0.5,0.5,0.5307422893244552,0.5
0.5,0.5,0.5,0.5320767426404246,0.5
0.5,0.5,0.5,0.5307956524237332,0.5
0.5,0.5,0.5,0.5307520553549137,0.5
0.5,0.5,0.5,0.5317750594081038,0.5
0.5,0.5,0.5,0.5316487940193027,0.5
0.5,0.5,0.5,0.5320016523598864,0.5
0.5,0.5,0.5,0.5321404012913103,0.5
0.5,0.5,0.5,0.5307210500289234,0.5
0.5,0.5,0.5,0.5303055421410925,0.5
0.5,0.5,0.5,0.531788037824579,0.5
0.5,0.5,0.5,0.532063153039623,0.5
0.5,0.5,0.5,0.5313388588048621,0.5
0.5,0.5,0.5,0.5321236213893963,0.5
0.5,0.5,0.5,0.5311499114531744,0.5
0.5,0.5,0.5,0.5315054822902021,0.5
0.5,0.5,0.5,0.5326589172908878,0.5
0.5,0.5,0.5,0.5318863763138846,0.5
0.5,0.5,0.5,0.5316299304804191,0.5
0.5,0.5,0.5,0.5324082762672508,0.5
0.5,0.5,0.5,0.5322684017605294,0.5
0.5,0.5,0.5,0.5317726180659519,0.5
