开/v 初婚/Rg 未育/k 证明/v 怎么/r 弄/v ？/w	初婚/e 未育/e 情况/n 证明/v 怎么/r 开/v ？/w	1
谁/r 知道/v 她/r 是/v 网络/n 美女/n 吗/y ？/w	爱情/n 这杯/j 酒/n 谁/r 喝/v 都/d 会醉/ad 是/v 什么/r 歌/n	0
人/n 和/c 畜生/z 的/u 区别/n 是/v 什么/r ？/w	人/n 与/p 畜生/Rg 的/u 区别/n 是/v 什么/r ！/w	1
男孩/n 喝/v 女孩/n 的/u 尿/n 的/u 故事/n	怎样/r 才/d 知道/v 是生/h 男孩/n 还/d 是/v 女孩/n	0
这种/r 图片/n 是/v 用/p 什么/r 软件/n 制作/v 的/u ？/w	这种/r 图片/n 制作/v 是/v 用/p 什么/r 软件/n 呢/y ？/w	1
这/r 腰带/n 是/v 什么/r 牌子/n	护/v 腰带/n 什么/r 牌子/n 好/a	0
什么/r 牌子/n 的/u 空调/n 最/d 好/a ！/w	什么/r 牌子/n 的/u 空调/n 扇/q 最/d 好/a	0
校花/nt 的/u 贴身/a 高手/n 打/v 给/p 什么/r 时候/n 完/v 结/v	校花/nt 的/u 贴身/a 高手/n 什么/r 时候/n 可以/v 写/v 完/v	1
移动/vn 手机/n 可以/v 改/v 成/v 电信/n 手机/n 吗/y	能/v 把/p 移动/vn 手机/n 改/v 成/v 电信/n 手机/n 吗/y	1
手机/n 微信/k 内容/n 可以/v 同步到/u 电脑/n 上/f 吗/y	电脑/n 微信/k 和/c 手机/n 微信/k 可以/v 同步/v 吗/y	1
哭求/e 《/w 魔术/n 脑/n 》/w 中文版/n 电子/n 书/n 谢谢/v 你们/r 了/y	中文版/n 《/w 魔术/n 脑/n 》/w 的/u 电子/n 书/n	1
马上/d 情人节/a 了/y ，/w 大家/r 都/d 怎么/r 安排/v 情人节/Rg 的/u 行程/n 啊/y	你/r 将/p 如何/r 安排/v 你/r 的/u 情人节/an 呢/y ？/w	1
求/v 桃/nr 子/Ng 老师/n 和/c 他/r 的/u 四/m 个/q 学生/n 漫画/n	跪求/nr 桃/nr 子/Ng 老师/n 和/c 四/m 个/q 学生/n 漫画/n	1
抓/v 耙/n 仔/k 是/v 什么/r 意思/n	呷/v 仔/vd 是/v 什么/r 意思/n	0
这个/r 表情/n 叫/v 什么/r	这个/r 猫/n 的/u 表情/n 叫/v 什么/r	0
